Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 271ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 114ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2713911, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2713911, 129ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2713911, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2141, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2141, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2141, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 56174, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 56174, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 56174, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 17, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 17, 260ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 17, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 256ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 144ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 266ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2505461, 109ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2505461, 129ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2505461, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2194, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2194, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2194, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 1, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 1, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 1, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 63410, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 63410, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 63410, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 19, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 19, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 19, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 243ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2413103, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2413103, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2413103, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1942, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1942, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1942, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 143ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 60456, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 60456, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 60456, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 2, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 2, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 2, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 241ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 270ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 115ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1783874, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1783874, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1783874, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2260, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2260, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2260, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 136ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 58138, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 58138, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 58138, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 48, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 48, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 48, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 251ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 152ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2090156, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2090156, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2090156, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2162, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2162, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2162, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 40790, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 40790, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 40790, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 16, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 16, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 16, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3180760, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3180760, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3180760, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1664, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1664, 143ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1664, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 62096, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 62096, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 62096, 186ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 103ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 23, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 23, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 23, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 241ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 152ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 301ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 108ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3201156, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3201156, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3201156, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1596, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1596, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1596, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 61988, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 61988, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 61988, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 16, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 16, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 16, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2616715, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2616715, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2616715, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1433, 123ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1433, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1433, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 133ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 144ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 67124, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 67124, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 67124, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 11, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 11, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 11, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 154ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 243ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 153ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 298ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 108ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2491784, 118ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2491784, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2491784, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1581, 123ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1581, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1581, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 54785, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 54785, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 54785, 175ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 190ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 103ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 10, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 10, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 10, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 312ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2737571, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2737571, 160ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2737571, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2193, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2193, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2193, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 56404, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 56404, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 56404, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
